qid,category,question,gold_answer,predicted_answer,exact_match,token_f1,expected_engine,predicted_engine,routing_correct,must_have_citation,citation_present,grounded_correct,gold_source_kinds,selected_kinds,source_hit_at_1,source_hit_at_3,source_hit_at_5,latency_ms,status,error,answer_mode,query_mode,auto_intent,intent,selected_engine_raw
procedure_004,procedure,Mức lệ phí áp dụng đối với thủ tục đăng ký khai sinh là bao nhiêu?,Miễn lệ phí.,"Thủ tục phù hợp: Cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đề nghị cấp bản sao Trích lục hộ tịch
- Người yêu cầu là cá nhân, nộp trực tiếp hoặc qua bưu chính

Thẩm quyền/nơi tiếp nhận: xa UBND cấp xã Công chức Tư pháp - Hộ tịch Thủ tục gốc trên Cổng DVCQG có tên: Cấp bản sao Trích lục hộ tịch, bản sao Giấy khai sinh.

Lệ phí: 8000 VND

Thời hạn giải quyết: Ngay trong ngày tiếp nhận hồ sơ; trường hợp nhận hồ sơ sau 15 giờ mà không giải quyết được ngay thì trả kết quả trong ngày làm việc tiếp theo. 

Căn cứ/dẫn chiếu liên quan: Cổng DVCQG - Cấp bản sao Trích lục hộ tịch, bản sao Giấy khai sinh https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-tricluoc.html?ma_thu_tuc=185429 Cổng DVCQG - Cấp bản sao trích lục hộ tịch (cấp xã) https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-tricluoc.html?ma_thu_tuc=185429

Đối chiếu với các tài liệu pháp lý: [C1], [C3]",0.0,0.020305,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,11840.61,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
procedure_005,procedure,Người yêu cầu cần sử dụng biểu mẫu nào để điền thông tin khi nộp hồ sơ đăng ký khai sinh?,Tờ khai đăng ký khai sinh.,"Thủ tục phù hợp: Cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị: Không có hồ sơ/giấy tờ cụ thể được đề cập trong PROCEDURE CONTEXT để điền thông tin khi nộp hồ sơ đăng ký khai sinh.

Thẩm quyền/nơi tiếp nhận: Thẩm quyền và nơi tiếp nhận không liên quan đến việc người yêu cầu cần sử dụng biểu mẫu nào để điền thông tin khi nộp hồ sơ đăng ký khai sinh.

Thời hạn giải quyết, lệ phí: Không có thời hạn giải quyết hoặc lệ phí được đề cập trong PROCEDURE CONTEXT.

Biểu mẫu liên quan: Không có biểu mẫu liên quan đến việc người yêu cầu cần sử dụng biểu mẫu nào để điền thông tin khi nộp hồ sơ đăng ký khai sinh trong PROCEDURE CONTEXT. 

[PROCEDURE CONTEXT C1] chỉ đề cập đến thủ tục cấp bản sao Giấy khai sinh, không liên quan trực tiếp đến việc điền thông tin vào biểu mẫu khi nộp hồ sơ đăng ký khai sinh.",0.0,0.067039,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,9024.81,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
procedure_006,procedure,Lệ phí đăng ký giám hộ tại Ủy ban nhân dân cấp xã là bao nhiêu?,Miễn lệ phí.,"Thủ tục phù hợp nhất là Cấp bản sao Giấy khai sinh. 

Lệ phí đăng ký giám hộ tại Ủy ban nhân dân cấp xã là 8000 VND.

Hồ sơ cần chuẩn bị bao gồm: Tờ khai đề nghị cấp bản sao Trích lục hộ tịch, giấy tờ tùy thân của người yêu cầu và lý do yêu cầu.

Thẩm quyền thực hiện thủ tục là xa UBND cấp xã.

Nơi nộp hồ sơ là xa UBND cấp xã.

Thời hạn giải quyết là ngay trong ngày tiếp nhận hồ sơ. 

Lệ phí: 8000 VND.

Không có biểu mẫu liên quan trong context.",0.0,0.037736,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,6902.87,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
procedure_007,procedure,Cơ quan nào có thẩm quyền tiếp nhận và giải quyết thủ tục đăng ký giám hộ?,Ủy ban nhân dân cấp xã.,"Thủ tục phù hợp: Đăng ký giám hộ được thực hiện tại xa UBND cấp xã (cơ quan đăng ký hộ tịch).

Hồ sơ / giấy tờ cần chuẩn bị:
- Tờ khai đăng ký giám hộ theo mẫu 01 form Văn bản cử người giám hộ (theo Bộ luật Dân sự) hoặc nhiều giấy tờ tùy trường hợp.
- Decision_or_agreement; Giấy tờ chứng minh điều kiện giám hộ đương nhiên (theo Bộ luật Dân sự).

Thẩm quyền / nơi nộp: xa UBND cấp xã (cơ quan đăng ký hộ tịch). 

Thời hạn / lệ phí nếu có: Thời hạn giải quyết là 3 ngày làm việc kể từ ngày nhận đủ giấy tờ hợp lệ. Lệ phí không được nêu trong thông tin hiện có.

Biểu mẫu liên quan nếu có trong context: Không có trong thông tin hiện có.",0.0,0.069444,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,8478.85,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
procedure_008,procedure,Lệ phí đăng ký kết hôn tại Ủy ban nhân dân cấp xã đối với công dân Việt Nam cư trú trong nước được quy định như thế nào?,Miễn lệ phí.,"Thủ tục phù hợp: Thủ tục phù hợp nhất là Cấp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đề nghị cấp bản sao Trích lục hộ tịch.
- Bản sao Giấy khai sinh của người yêu cầu (bên nữ và bên nam).

Thẩm quyền / nơi nộp: 
- Thẩm quyền là xa UBND cấp xã, nơi tiếp nhận hồ sơ là Công chức Tư pháp - Hộ tịch.

Lệ phí: 8000 VND Phí khai thác, sử dụng thông tin trong cơ sở dữ liệu hộ tịch.

Biểu mẫu liên quan: Tờ khai đăng ký kết hôn. 

[PROCEDURE CONTEXT C1, C2]",0.0,0.037736,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,7414.24,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
procedure_009,procedure,"Khi thực hiện thủ tục đăng ký kết hôn, người yêu cầu cần điền thông tin vào biểu mẫu nào?",Tờ khai đăng ký kết hôn.,"Thủ tục phù hợp: Đăng ký kết hôn.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đăng ký kết hôn theo mẫu (trực tiếp).

Thẩm quyền / nơi nộp: xa Ủy ban nhân dân cấp xã Công chức Tư pháp - Hộ tịch.

Biểu mẫu liên quan nếu có trong context: [C5] Tờ khai đăng ký kết hôn.",0.0,0.190476,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,6288.88,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
procedure_010,procedure,Người đi đăng ký khai sinh phải nộp loại giấy tờ gì để chứng minh sự việc sinh của trẻ?,"Giấy chứng sinh (hoặc văn bản của người làm chứng, giấy cam đoan nếu không có Giấy chứng sinh).","Thủ tục phù hợp: Người đi đăng ký khai sinh phải nộp bản sao Giấy khai sinh.

Hồ sơ/giấy tờ cần chuẩn bị: Không yêu cầu người đi đăng ký khai sinh phải nộp thêm giấy tờ nào ngoài bản sao Giấy khai sinh.

Thẩm quyền / nơi nộp: Thủ tục được thực hiện tại cơ quan đăng ký hộ tịch (UBND cấp xã).

Không có thời hạn cụ thể trong thủ tục này.

Lệ phí: Không có thông tin về lệ phí trong thủ tục này.

Biểu mẫu liên quan: Không có biểu mẫu liên quan trong thủ tục này.",0.0,0.15,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,6807.93,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
procedure_011,procedure,Việc giải quyết thủ tục đăng ký khai tử thuộc thẩm quyền của cơ quan nào?,Ủy ban nhân dân cấp xã nơi cư trú cuối cùng của người chết.,"Thủ tục phù hợp: Đăng ký khai tử.

Hồ sơ / giấy tờ cần chuẩn bị:
- Tờ khai đăng ký khai tử theo mẫu (nộp trực tiếp) 01 form Nộp trực tiếp Mẫu hộ tịch điện tử tương tác đăng ký khai tử (nộp trực tuyến) 01 (điện tử)
- Giấy báo tử hoặc giấy tờ thay Giấy báo tử do cơ quan.

Thẩm quyền / nơi nộp: Ủy ban nhân dân cấp xã.

Thời hạn / lệ phí nếu có: Ngay trong ngày tiếp nhận yêu cầu; không có thời hạn cụ thể, nhưng cần giải quyết ngay sau khi nhận yêu cầu. Lệ phí xem chi tiết trên Cổng DVCQG.

Biểu mẫu liên quan nếu có trong context: Tờ khai đăng ký khai tử.",0.0,0.117647,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,7842.13,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
procedure_012,procedure,Biểu mẫu cần sử dụng để lập hồ sơ đăng ký khai tử là gì?,Tờ khai đăng ký khai tử.,"Thủ tục phù hợp: Không tìm thấy thủ tục cụ thể liên quan đến lập hồ sơ đăng ký khai tử.

Hồ sơ/giấy tờ cần chuẩn bị: Không tìm thấy thông tin về biểu mẫu hoặc giấy tờ cần chuẩn bị cho việc lập hồ sơ đăng ký khai tử.

Thẩm quyền/nơi nộp: Không tìm thấy thông tin về thẩm quyền thực hiện thủ tục và nơi nộp hồ sơ.

Thời hạn/lệ phí nếu có: Không tìm thấy thông tin về thời hạn giải quyết và lệ phí.

Biểu mẫu liên quan nếu có trong context: Không tìm thấy biểu mẫu cụ thể để lập hồ sơ đăng ký khai tử.",0.0,0.1,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,6670.21,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
procedure_013,procedure,Việc đăng ký khai tử đúng hạn có phải nộp lệ phí không?,Miễn lệ phí đối với việc đăng ký khai tử đúng hạn.,"Thủ tục phù hợp: Đăng ký khai tử.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đăng ký khai tử theo mẫu (nộp trực tiếp) 01 form Nộp trực tiếp Mẫu hộ tịch điện tử tương tác đăng ký khai tử (nộp trực tuyến) 01 (điện tử)
- Giấy báo tử hoặc giấy tờ thay Giấy báo tử do cơ quan.

Thẩm quyền/nơi tiếp nhận: Ủy ban nhân dân cấp xã Công chức Tư pháp - Hộ tịch.

Thời hạn giải quyết: Ngay trong ngày tiếp nhận yêu cầu; nếu cần xác minh thì không quá 03 ngày là.

Lệ phí: VND Lệ phí xem chi tiết trên Cổng DVCQG.

Các thông tin về việc đăng ký khai tử đúng hạn có phải nộp lệ phí hay không được nêu rõ trong PROCEDURE CONTEXT. Tuy nhiên, từ nguồn [PROCEDURE CONTEXT] và [LEGAL CONTEXT], chúng ta biết rằng thủ tục đăng ký khai tử là một phần của quy trình hộ tịch và thường đi kèm với việc nộp lệ phí theo quy định hiện hành.

Vì vậy, mặc dù không có thông tin cụ thể về việc phải nộp lệ phí trong PROCEDURE CONTEXT, dựa trên các quy định pháp lý liên quan, việc đăng ký khai tử đúng hạn thường yêu cầu nộp lệ phí.",0.0,0.087719,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,10416.39,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
procedure_014,procedure,Yêu cầu cấp bản sao trích lục khai sinh cần sử dụng mẫu tờ khai nào?,Tờ khai cấp bản sao trích lục hộ tịch.,"Tên biểu mẫu: Tờ khai cấp bản sao trích lục hộ tịch

Biểu mẫu này được sử dụng để yêu cầu cấp bản sao trích lục hộ tịch, bao gồm cả Giấy khai sinh.

Các trường thông tin chính cần điền:
- Kính gửi (tên cơ quan đề nghị cấp bản sao trích lục hộ tịch)
- Họ, chữ đệm, tên người yêu cầu
- Ngày, tháng, năm sinh (người yêu cầu)
- Nơi cư trú (người yêu cầu)
- Giấy tờ tùy thân (người yêu cầu)
- Quan hệ với người được cấp bản sao trích lục hộ tịch
- Loại việc hộ tịch đã đăng ký trước đây, nay đề nghị cấp bản sao trích lục

Lưu ý khi điền:
- Ghi tên cơ quan đề nghị thực hiện việc cấp bản sao trích lục hộ tịch.

Thủ tục liên quan chỉ nêu ngắn gọn trong context: Người yêu cầu có thể trực tiếp thực hiện hoặc ủy quyền cho người khác thực hiện theo quy định.",0.0,0.105882,procedure,template,0.0,False,1.0,0.0,procedure,procedure|legal|legal|template|template,1.0,1.0,1.0,9698.02,ok,,engine_llm,template,template,template,template_engine
procedure_015,procedure,Kết quả nhận được sau khi giải quyết xong thủ tục đăng ký giám hộ là loại giấy tờ gì?,Trích lục đăng ký giám hộ (bản chính).,"Thủ tục phù hợp: Đăng ký giám hộ.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đăng ký giám hộ theo mẫu 01 form (theo Bộ luật Dân sự).

Thẩm quyền / nơi nộp:
- xa UBND cấp xã (Cơ quan đăng ký hộ tịch).
- Công chức Tư pháp - Hộ tịch.

Giấy tờ tùy thân cần chuẩn bị: 
- Tờ khai đăng ký giám hộ theo mẫu 01 form.
- Giấy tờ chứng minh điều kiện giám hộ đương nhiên hoặc căn cứ phát sinh giám hộ đương nhiên (theo Bộ luật Dân sự).

Thời hạn / lệ phí:
- Thời hạn giải quyết là 3 ngày làm việc kể từ ngày nhận đủ giấy tờ hợp lệ.

Biểu mẫu liên quan: 
- Tờ khai đăng ký giám hộ theo mẫu 01 form. 

Giấy tờ tùy thân cần chuẩn bị bao gồm: 
- Tờ khai đăng ký giám hộ theo mẫu 01 form.
- Giấy tờ chứng minh điều kiện giám hộ đương nhiên hoặc căn cứ phát sinh giám hộ đương nhiên (theo Bộ luật Dân sự).

Kết quả nhận được sau khi giải quyết xong thủ tục đăng ký giám hộ là loại giấy tờ gì? 
- Kết quả nhận được là Sổ hộ tịch.",0.0,0.038835,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,10885.51,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
procedure_016,procedure,Thời hạn giải quyết thủ tục đăng ký giám hộ được quy định là bao lâu?,Ngay trong ngày tiếp nhận hồ sơ hợp lệ. Trường hợp nhận sau 15 giờ thì trả kết quả trong ngày làm việc tiếp theo.,"Thủ tục phù hợp: Đăng ký giám hộ.

Hồ sơ / giấy tờ cần chuẩn bị:
- Tờ khai đăng ký giám hộ theo mẫu 01 form Văn bản cử người giám hộ (theo Bộ luật Dân sự) 
- Tờ khai đăng ký giám hộ theo mẫu 01 form Giấy tờ chứng minh điều kiện giám hộ đương nhiên / căn cứ phát sinh giám hộ đương nhiên (theo Bộ luật Dân sự)
- Decision_or_agreement
- Nhiều giấy tờ tùy trường hợp như: proof

Thẩm quyền / nơi nộp:
- xa UBND cấp xã (Cơ quan đăng ký hộ tịch)
- Công chức Tư pháp - Hộ tịch

Thời hạn giải quyết:
- 3 ngày làm việc kể từ ngày nhận đủ giấy tờ hợp lệ.

Lệ phí: VND Lệ phí theo quy định địa phương.

Biểu mẫu liên quan: Tờ khai đăng ký giám hộ. 

Citation: [C1]",0.0,0.146341,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,8317.84,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
procedure_017,procedure,Thời hạn quy định để cơ quan có thẩm quyền giải quyết thủ tục đăng ký kết hôn là bao lâu?,Ngay sau khi tiếp nhận đủ hồ sơ hợp lệ. Nếu cần xác minh thì thời hạn giải quyết không quá 05 ngày làm việc.,"Thủ tục phù hợp: Đăng ký kết hôn.

Hồ sơ / giấy tờ cần chuẩn bị:
- Tờ khai đăng ký kết hôn theo mẫu (trực tiếp) – có đủ thông tin 2 bên, có thể khai chung một tờ khai 01 bản chính.
- Mẫu hộ tịch điện tử tương tác đăng ký kết hôn (trực tuyến) 01 bản chính (điện tử).
- Form N.

Thẩm quyền / nơi nộp:
- xa Ủy ban nhân dân cấp xã
- Công chức Tư pháp - Hộ tịch

Thời hạn / lệ phí nếu có:
- Ngay trong ngày tiếp nhận hồ sơ.
- Nếu cần xác minh điều kiện kết hôn thì không quá 05 ngày làm việc.

Biểu mẫu liên quan nếu có trong context: 
- Tờ khai đăng ký kết hôn (CITATION: [C5])

[PROCEDURE CONTEXT] đã cung cấp thông tin về thời hạn giải quyết thủ tục là ngay trong ngày tiếp nhận hồ sơ. Thời hạn xác minh điều kiện kết hôn không quá 05 ngày làm việc, nhưng không có quy định cụ thể cho trường hợp cần xác minh này.",0.0,0.233503,procedure,procedure,1.0,False,1.0,0.0,procedure,procedure|procedure|legal|legal|template,1.0,1.0,1.0,9732.87,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
